Date,Hour,Time Block,Purchase Bid (MW),Sell Bid (MW),MCV (MW),Final Scheduled Volume (MW),MCP (Rs/MWh) *
13-04-2026,9,08:45 - 09:00,11169.2,35648.8,9083.3,9083.3,1636.28
13-04-2026,10,09:00 - 09:15,11329.0,39909.7,9196.9,9196.9,1499.86
13-04-2026,10,09:15 - 09:30,11584.4,41063.4,9239.9,9239.9,1635.36
13-04-2026,10,09:30 - 09:45,11694.9,43254.6,8986.8,8986.8,1591.15
13-04-2026,10,09:45 - 10:00,11731.1,46245.0,8881.8,8881.8,1543.11
13-04-2026,11,10:00 - 10:15,10135.4,49982.0,9091.28,9091.28,1150.64
13-04-2026,11,10:15 - 10:30,10281.9,51316.3,9379.3,9379.3,1080.2
13-04-2026,11,10:30 - 10:45,10495.8,52362.8,9669.4,9669.4,983.85
13-04-2026,11,10:45 - 11:00,10708.8,53647.8,9882.4,9882.4,983.78
13-04-2026,12,11:00 - 11:15,11245.1,55456.5,10418.7,10418.7,983.63
13-04-2026,12,11:15 - 11:30,11120.1,55728.9,10293.7,10293.7,983.53
13-04-2026,12,11:30 - 11:45,11005.0,56224.5,10178.6,10178.6,983.36
13-04-2026,12,11:45 - 12:00,10937.1,56029.6,10110.7,10110.7,983.33
13-04-2026,13,12:00 - 12:15,10813.2,56288.0,9986.8,9986.8,983.2
13-04-2026,13,12:15 - 12:30,10716.2,56272.3,9889.8,9889.8,983.17
13-04-2026,13,12:30 - 12:45,10573.6,56244.0,9747.2,9747.2,983.13
13-04-2026,13,12:45 - 13:00,10465.9,56524.6,9639.5,9639.5,983.08
13-04-2026,14,13:00 - 13:15,9932.1,57011.3,9181.0,9181.0,499.64
13-04-2026,14,13:15 - 13:30,9958.5,57013.6,9207.4,9207.4,499.6
13-04-2026,14,13:30 - 13:45,10194.8,56815.0,9443.68,9443.68,499.46
13-04-2026,14,13:45 - 14:00,10506.1,56278.6,9679.7,9679.7,983.01
13-04-2026,15,14:00 - 14:15,11043.0,55184.2,10215.7,10215.7,983.25
13-04-2026,15,14:15 - 14:30,11344.1,54658.3,10517.7,10517.7,983.41
13-04-2026,15,14:30 - 14:45,11876.3,53435.3,11049.9,11049.9,983.65
13-04-2026,15,14:45 - 15:00,12274.5,50388.1,11448.1,11448.1,983.95
13-04-2026,16,15:00 - 15:15,12291.5,47117.2,11127.8,11127.8,1516.51
13-04-2026,16,15:15 - 15:30,12595.2,45966.3,11542.8,11542.8,1543.34
13-04-2026,16,15:30 - 15:45,13078.8,41757.3,12118.8,12118.8,1627.5
13-04-2026,16,15:45 - 16:00,13439.2,40003.9,12024.67,12024.67,1980.63
13-04-2026,17,16:00 - 16:15,14563.9,35346.4,11198.1,11198.1,2118.38
13-04-2026,17,16:15 - 16:30,14237.0,33379.5,10189.26,10189.26,2160.56
13-04-2026,17,16:30 - 16:45,14057.5,29090.7,9187.79,9187.79,2410.98
13-04-2026,17,16:45 - 17:00,13910.5,25939.1,8206.7,8206.7,2760.78
13-04-2026,18,17:00 - 17:15,13424.6,21513.0,7635.53,7635.53,3000.08
13-04-2026,18,17:15 - 17:30,13637.1,19064.3,7146.41,7146.41,3250.87
13-04-2026,18,17:30 - 17:45,14655.3,15666.7,6941.71,6941.71,3683.94
13-04-2026,18,17:45 - 18:00,15814.9,13375.5,7172.8,7172.8,4249.25
13-04-2026,19,18:00 - 18:15,17194.6,12372.8,7822.56,7822.56,4999.05
13-04-2026,19,18:15 - 18:30,17339.0,9898.7,6335.7,6335.7,8185.76
13-04-2026,19,18:30 - 18:45,17980.7,8208.2,4945.99,4945.99,10000.0
13-04-2026,19,18:45 - 19:00,18663.2,8947.7,5717.5,5717.5,10000.0
13-04-2026,20,19:00 - 19:15,20648.5,8280.4,5059.6,5059.6,10000.0
13-04-2026,20,19:15 - 19:30,21062.9,7994.7,4773.9,4773.9,10000.0
13-04-2026,20,19:30 - 19:45,20675.4,8087.0,4866.2,4866.2,10000.0
13-04-2026,20,19:45 - 20:00,20193.7,8280.2,5059.4,5059.4,10000.0
13-04-2026,21,20:00 - 20:15,19802.7,9365.5,6144.69,6144.69,10000.0
13-04-2026,21,20:15 - 20:30,19882.6,9655.0,6434.19,6434.19,10000.0
13-04-2026,21,20:30 - 20:45,19572.0,9635.2,6414.4,6414.4,10000.0
13-04-2026,21,20:45 - 21:00,19613.4,9430.9,6210.1,6210.1,10000.0
13-04-2026,22,21:00 - 21:15,18282.0,8820.4,5599.6,5599.6,10000.0
13-04-2026,22,21:15 - 21:30,18486.8,9271.2,6050.4,6050.4,10000.0
13-04-2026,22,21:30 - 21:45,17781.8,9176.3,5955.49,5955.49,10000.0
13-04-2026,22,21:45 - 22:00,17796.7,8982.3,5881.5,5881.5,10000.0
13-04-2026,23,22:00 - 22:15,18141.4,8506.0,5505.2,5505.2,10000.0
13-04-2026,23,22:15 - 22:30,18411.8,7668.0,4819.88,4819.88,10000.0
13-04-2026,23,22:30 - 22:45,19321.3,6550.5,3802.4,3802.4,10000.0
13-04-2026,23,22:45 - 23:00,19892.6,6374.2,3778.8,3778.8,10000.0
13-04-2026,24,23:00 - 23:15,19582.2,5765.0,3800.8,3800.8,10000.0
13-04-2026,24,23:15 - 23:30,19430.0,5649.9,3803.28,3803.28,10000.0
13-04-2026,24,23:30 - 23:45,19240.8,5098.1,3799.2,3799.2,10000.0
13-04-2026,24,23:45 - 24:00,18916.5,5114.3,3915.4,3915.4,10000.0
14-04-2026,1,00:00 - 00:15,14096.6,4858.8,4599.49,4599.49,10000.0
14-04-2026,1,00:15 - 00:30,14342.3,5224.7,4965.4,4965.4,10000.0
14-04-2026,1,00:30 - 00:45,14583.4,5500.3,5241.0,5241.0,10000.0
14-04-2026,1,00:45 - 01:00,14790.7,5788.4,5529.1,5529.1,10000.0
14-04-2026,2,01:00 - 01:15,15399.1,6792.9,6305.69,6305.69,10000.0
14-04-2026,2,01:15 - 01:30,15308.2,6879.9,6392.7,6392.7,10000.0
14-04-2026,2,01:30 - 01:45,15042.3,7162.1,6674.9,6674.9,10000.0
14-04-2026,2,01:45 - 02:00,14893.9,7596.3,7109.1,7109.1,10000.0
14-04-2026,3,02:00 - 02:15,14728.9,8757.2,7248.7,7248.7,8999.69
14-04-2026,3,02:15 - 02:30,15042.4,9019.2,7579.8,7579.8,8999.89
14-04-2026,3,02:30 - 02:45,15006.7,9358.0,7546.4,7546.4,8999.25
14-04-2026,3,02:45 - 03:00,15076.2,9652.1,7624.1,7624.1,8749.31
14-04-2026,4,03:00 - 03:15,15018.9,10681.7,7726.0,7726.0,5269.5
14-04-2026,4,03:15 - 03:30,14635.4,10767.1,7384.5,7384.5,4999.67
14-04-2026,4,03:30 - 03:45,14802.7,10901.9,7555.59,7555.59,4999.14
14-04-2026,4,03:45 - 04:00,14817.5,11439.8,7574.4,7574.4,4789.26
14-04-2026,5,04:00 - 04:15,14134.4,11592.5,6941.2,6941.2,4463.85
14-04-2026,5,04:15 - 04:30,14532.2,11334.6,7289.9,7289.9,4789.16
14-04-2026,5,04:30 - 04:45,14933.3,11190.4,7539.1,7539.1,4789.65
14-04-2026,5,04:45 - 05:00,15164.7,10490.3,7635.7,7635.7,5249.53
14-04-2026,6,05:00 - 05:15,16254.2,9782.0,8346.2,8346.2,10000.0
14-04-2026,6,05:15 - 05:30,16581.3,8940.7,7504.9,7504.9,10000.0
14-04-2026,6,05:30 - 05:45,14912.3,8519.4,6845.75,6845.75,9909.33
14-04-2026,6,05:45 - 06:00,14619.5,8393.8,6631.1,6631.1,9909.11
14-04-2026,7,06:00 - 06:15,15169.9,8610.2,6945.2,6945.2,10000.0
14-04-2026,7,06:15 - 06:30,16207.5,8188.3,6501.3,6501.3,10000.0
14-04-2026,7,06:30 - 06:45,17122.3,8661.3,6951.3,6951.3,10000.0
14-04-2026,7,06:45 - 07:00,16650.9,9563.7,7074.6,7074.6,8749.41
14-04-2026,8,07:00 - 07:15,14752.2,11921.4,7835.8,7835.8,4789.65
14-04-2026,8,07:15 - 07:30,13191.1,13804.1,7146.3,7146.3,3511.4
14-04-2026,8,07:30 - 07:45,12170.5,17165.4,6880.2,6880.2,2739.56
14-04-2026,8,07:45 - 08:00,11343.5,20330.3,6979.5,6979.5,2160.83
14-04-2026,9,08:00 - 08:15,11903.0,27626.3,9648.99,9648.99,2080.18
14-04-2026,9,08:15 - 08:30,11541.2,31237.1,9554.42,9554.42,1980.98
14-04-2026,9,08:30 - 08:45,11305.7,34466.4,9788.6,9788.6,1508.43
14-04-2026,9,08:45 - 09:00,11226.7,36641.0,9724.1,9724.1,1449.29
14-04-2026,10,09:00 - 09:15,11071.2,40701.1,9985.2,9985.2,789.85
14-04-2026,10,09:15 - 09:30,11149.5,42433.0,10026.33,10026.33,1000.47
14-04-2026,10,09:30 - 09:45,11221.0,45600.5,10122.0,10122.0,983.44
14-04-2026,10,09:45 - 10:00,11273.6,47860.8,10174.6,10174.6,983.5
14-04-2026,11,10:00 - 10:15,10085.5,51172.8,9888.9,9888.9,983.47
14-04-2026,11,10:15 - 10:30,10237.9,52552.3,9928.3,9928.3,983.31
14-04-2026,11,10:30 - 10:45,10545.3,52805.7,10123.7,10123.7,983.39
14-04-2026,11,10:45 - 11:00,10668.1,53112.3,10160.5,10160.5,983.37
14-04-2026,12,11:00 - 11:15,10952.1,53883.3,10384.5,10384.5,983.52
14-04-2026,12,11:15 - 11:30,10899.6,54013.9,10332.0,10332.0,983.46
14-04-2026,12,11:30 - 11:45,10856.6,54257.0,10289.0,10289.0,983.34
14-04-2026,12,11:45 - 12:00,10908.0,54167.0,10340.4,10340.4,983.32
14-04-2026,13,12:00 - 12:15,11069.0,54933.7,10501.4,10501.4,983.14
14-04-2026,13,12:15 - 12:30,11265.0,55178.9,10697.4,10697.4,983.12
14-04-2026,13,12:30 - 12:45,11111.6,55224.9,10544.0,10544.0,983.09
14-04-2026,13,12:45 - 13:00,10905.7,55448.9,10296.0,10296.0,900.55
14-04-2026,14,13:00 - 13:15,10333.7,55968.4,9780.7,9780.7,399.32
14-04-2026,14,13:15 - 13:30,10465.6,56069.2,9912.6,9912.6,399.83
14-04-2026,14,13:30 - 13:45,10642.7,55793.5,10088.1,10088.1,599.62
14-04-2026,14,13:45 - 14:00,11174.5,54966.9,10506.9,10506.9,983.13
14-04-2026,15,14:00 - 14:15,11382.5,53160.7,10874.9,10874.9,983.4
14-04-2026,15,14:15 - 14:30,11261.7,52315.1,10840.1,10840.1,983.53
14-04-2026,15,14:30 - 14:45,11454.9,51071.3,11145.3,11145.3,983.74
14-04-2026,15,14:45 - 15:00,11584.8,47948.4,11363.2,11363.2,999.84
14-04-2026,16,15:00 - 15:15,11033.6,44189.3,10510.1,10510.1,1515.48
14-04-2026,16,15:15 - 15:30,11485.8,43580.4,10861.8,10861.8,1543.17
14-04-2026,16,15:30 - 15:45,12014.3,40210.3,11389.4,11389.4,1543.49
14-04-2026,16,15:45 - 16:00,12711.3,39674.9,12085.6,12085.6,1543.91
14-04-2026,17,16:00 - 16:15,13798.7,35067.2,11992.88,11992.88,1830.31
14-04-2026,17,16:15 - 16:30,13362.4,33347.9,11018.8,11018.8,1998.99
14-04-2026,17,16:30 - 16:45,12836.4,29439.3,9560.97,9560.97,2150.93
14-04-2026,17,16:45 - 17:00,13218.2,26685.5,8713.33,8713.33,2500.71
14-04-2026,18,17:00 - 17:15,12822.1,21714.1,7202.31,7202.31,2890.11
14-04-2026,18,17:15 - 17:30,12558.0,19226.3,7128.6,7128.6,3106.52
14-04-2026,18,17:30 - 17:45,12850.8,15871.3,7099.8,7099.8,3464.13
14-04-2026,18,17:45 - 18:00,13362.5,13430.6,6741.0,6741.0,3894.68
14-04-2026,19,18:00 - 18:15,14391.7,10990.6,7778.5,7778.5,4632.05
14-04-2026,19,18:15 - 18:30,14726.0,10028.7,7485.1,7485.1,5500.78
14-04-2026,19,18:30 - 18:45,15719.0,7553.4,5721.3,5721.3,10000.0
14-04-2026,19,18:45 - 19:00,16047.6,7699.1,5912.8,5912.8,10000.0
14-04-2026,20,19:00 - 19:15,16521.9,6775.1,5005.7,5005.7,10000.0
14-04-2026,20,19:15 - 19:30,16595.7,6565.8,4796.4,4796.4,10000.0
14-04-2026,20,19:30 - 19:45,16507.5,6503.7,4720.5,4720.5,10000.0
14-04-2026,20,19:45 - 20:00,15936.3,6644.5,4861.3,4861.3,10000.0
14-04-2026,21,20:00 - 20:15,16667.5,7562.8,5779.6,5779.6,10000.0
14-04-2026,21,20:15 - 20:30,16584.6,8092.5,6309.3,6309.3,10000.0
14-04-2026,21,20:30 - 20:45,16427.3,7995.5,6212.3,6212.3,10000.0
14-04-2026,21,20:45 - 21:00,16516.0,7787.7,6004.5,6004.5,10000.0
14-04-2026,22,21:00 - 21:15,16068.5,7237.0,5453.8,5453.8,10000.0
14-04-2026,22,21:15 - 21:30,15932.1,7291.3,5508.1,5508.1,10000.0
14-04-2026,22,21:30 - 21:45,15425.3,7368.6,5585.4,5585.4,10000.0
14-04-2026,22,21:45 - 22:00,15619.0,7317.1,5533.9,5533.9,10000.0
14-04-2026,23,22:00 - 22:15,15303.4,6947.5,5164.3,5164.3,10000.0
14-04-2026,23,22:15 - 22:30,14566.0,6381.5,4664.8,4664.8,10000.0
14-04-2026,23,22:30 - 22:45,14627.0,5257.0,3540.3,3540.3,10000.0
14-04-2026,23,22:45 - 23:00,14805.9,5026.8,3362.77,3362.77,10000.0
14-04-2026,24,23:00 - 23:15,14706.3,4582.7,3393.8,3393.8,10000.0
14-04-2026,24,23:15 - 23:30,14851.2,4588.1,3416.78,3416.78,10000.0
14-04-2026,24,23:30 - 23:45,14767.1,4551.7,3734.0,3734.0,10000.0
14-04-2026,24,23:45 - 24:00,14862.9,4595.9,3778.2,3778.2,10000.0
